Temperature,Light,CO2,HumidityRatio
19.89,44.0,519.0,0.0052049105278224
21.2,0.0,441.0,0.0039045501690233
22.1,449.5,1037.5,0.0043624993708261
21.62223538388306,455.3055884597076,1351.7306180734445,0.005413734583325838
20.1,0.0,509.5,0.0047517890177839
21.557335678249586,434.9597872227427,1030.1231178417818,0.005034389986951393
20.675,0.0,464.5,0.0036846924014502
23.1,469.0,1235.75,0.0052225777697639
20.8566666666667,433.0,598.666666666667,0.0030053597213321
22.709000489969515,433.0,1340.0000544410561,0.005288640198545345
21.875932914723162,438.8593291472316,892.1406708527684,0.004571172673617148
21.06,0.0,646.6,0.0040745807713282
19.7,0.0,441.5,0.0041057928400294
23.2,650.0,998.5,0.0045733613857187
21.89593648371871,444.0,1823.1761917971612,0.0061440788582045385
20.025,31.0,510.5,0.0052961630173983
21.89,422.96438651630484,797.792877303261,0.004969928453357269
19.5,0.0,436.666666666667,0.0042176495137607
21.745,439.0,874.0,0.0046213880883558
21.7,444.0,625.25,0.00509427987015
20.89,0.0,572.5,0.0036922631272228
23.29,794.5426290692014,612.5874282948882,0.0043147233452692805
20.0,0.0,531.0,0.0051809606521483
21.2,0.0,481.333333333333,0.0030120026091886
22.945,180.0,444.5,0.002909037326274
21.315,269.0,461.75,0.002897477333126
19.1,0.0,432.0,0.0043058258686191
21.025,0.0,516.5,0.0035824122377097
20.945,0.0,1517.0,0.0051852499542662
22.068409186071865,462.1318162785627,1038.7106054261876,0.004326946471382591
19.4266666666667,4.66666666666667,427.666666666667,0.0037955769428293
21.83730045907186,479.28181718815614,831.7984091405922,0.0035927992107422945
21.186745210097474,455.39175293976507,734.5570689087727,0.003906426022387348
22.79,432.0,1002.6,0.0046367400567453
21.78541612072058,486.6909949699758,799.4618010060049,0.0032685578168584898
21.7,467.75,801.0,0.0032756403723559
22.666928952567623,433.0,1308.492073863192,0.005258188824948066
20.29,0.0,448.0,0.004861092042156
20.718045678530192,447.0605088179977,1017.2738941840267,0.004615870934638869
19.39,0.0,467.0,0.00371272675749
20.79,0.0,471.25,0.003433149934214
19.39,0.0,468.0,0.00371272675749
22.007922895745207,478.23597173625717,861.4666956725664,0.00344218417852098
22.5,469.0,1065.6733742307651,0.00457645639405376
21.2,0.0,714.25,0.0042256141524178
22.359277903630854,606.6013997793073,1068.948787052695,0.00448868420383338
21.5,539.5,843.0,0.0033402197912787
19.5,0.0,455.5,0.003879261158354
20.1,0.0,447.5,0.0048170646240456
21.0,0.0,445.0,0.0038411240057139
20.7225,419.0,470.5,0.0033998591468996
23.75126301561467,782.3394241336146,670.9471206680727,0.004583164803517157
20.5,0.0,452.333333333333,0.003155036663195
20.945,6.0,437.2,0.0030264244800489
20.6004699022272,408.003524266704,549.415589807396,0.003614913939462609
23.1,543.0,555.3141147664654,0.0049156373637017
19.89,0.0,532.5,0.0051759148222757
22.0,422.5,645.5,0.004583228328517
20.745,0.0,1496.0,0.0040686750083694
21.6333333333333,508.9300868808595,578.386183511827,0.004149052882146777
23.288573759937638,474.07923555902005,1156.9104520070157,0.005096395491470313
22.22726070343438,557.7951297029641,1080.679261509909,0.004572745802837121
21.717158209022944,438.46618905261954,1198.091004977457,0.005316616359626311
19.29,0.0,438.0,0.0038146754523217
20.889548771881746,440.9729263129047,697.2987391776002,0.0037955049375016964
21.746202310916885,433.3188801808897,1078.9566405426692,0.005027878734140895
20.39,0.0,811.0,0.0036241933491251
23.1490150013985,678.6367251608273,846.8922374755263,0.004060667561541775
20.79,0.0,1508.0,0.0040800391242057
20.79,0.0,518.0,0.0039059798802199
21.315940609626335,421.16865199132474,983.2168651991323,0.004419402132685865
23.82567805478603,757.2688534933841,1162.301488150197,0.004813494015030159
22.7675,484.0,575.0,0.0049447413178127
20.7,0.0,453.333333333333,0.0033595119647966
20.1,0.0,449.5,0.0048038617191859
21.077586482843426,419.0,611.0344864379123,0.0036685569662218845
22.6,558.0,1102.0,0.0045481766981037
19.79,0.0,509.0,0.0052084820522397
19.745,0.0,440.5,0.0027379091629172
23.60633691835131,635.7418876205442,546.483775241089,0.004702338290628268
20.29,0.0,731.0,0.0043419226922467
19.445,0.0,458.5,0.0037957231089055
20.865666390780763,440.78768466777575,700.1240830398716,0.0037845307232197574
22.6,589.0,1152.5,0.0042723699287058
21.743827603103757,444.0,951.1315133160903,0.0035140306051582894
21.39,0.0,1466.0,0.0057758619594377
20.5,0.0,675.5,0.0048498431975753
20.0,0.0,718.0,0.0044097511133745
20.39,0.0,436.25,0.0033564892286204
21.791060909200283,427.81957086130967,718.1870557167954,0.004185889519781276
19.7,0.0,442.333333333333,0.0027444541255403
20.79,0.0,1506.5,0.0039815463464318
21.79,450.2078292894467,935.6882560658304,0.0035121457002108
21.994860621276473,528.0,1188.5536905609358,0.004625429908843444
22.125,443.5,1507.25,0.0056787498422602
21.272,503.6,780.6,0.0039710085054068
21.0,0.0,576.5,0.0038017050733792
19.39,0.0,432.0,0.0043070960566371
22.2,453.0,582.75,0.0044744967689571
22.175,513.5,899.25,0.003529706620387
21.79,0.0,952.0,0.0048929662190992
21.754980608656965,438.0,890.6653739104643,0.0034707242991849504
22.1,433.0,2027.7675958098102,0.006445724073839957
19.6,0.0,440.0,0.0041589613311786
21.6,0.0,504.0,0.0042091390847878
20.39,0.0,800.5,0.0038474552611525
20.79,0.0,492.0,0.0044781433542877
21.865,449.0,895.0,0.0047001831941435
21.9175,444.0,1689.5,0.0060493895672
22.39,419.0,772.925,0.0041364644217209
20.0,9.33333333333333,502.0,0.0052700124254038
22.02816687054318,437.93666258913635,1943.8061308191743,0.006357285335741651
22.5,533.2704910238577,1081.095624778003,0.004783520260066661
20.3233333333333,0.0,701.0,0.0047061053813988
20.7,0.0,457.0,0.0033913353879516
20.89,0.0,584.0,0.0037014719755405
20.1,0.0,562.0,0.004686527005476
19.5,0.0,473.0,0.0037102040844392
22.128287279853872,429.0,1481.7889471649296,0.005676942847397473
24.0,774.5,1182.0,0.0048688822036012
22.268367573586378,439.0,561.4511690980244,0.004464631968209676
21.79068709277182,497.77099086917536,861.80677967518,0.003912920911329022
19.39,0.0,471.5,0.00371272675749
21.7,440.25,910.0,0.0048303000433674
22.20232163882869,442.6906051329811,1067.0372615957733,0.0043859884512827425
21.84,0.0,813.666666666667,0.0038409808590766
21.97385082783089,419.0,990.8320191144717,0.0049373391369524535
21.89,429.0,841.162492830924,0.0049677672493251045
22.209337724606748,444.0,1071.3279892835599,0.004406000839283983
22.040693276718102,478.7153277282468,865.1958599292751,0.003436214766295018
21.000430528832688,425.4478473558366,587.5,0.0034596608080614505
20.5,0.0,461.4,0.0035741340756772
20.89,0.0,568.0,0.0037981812511967
20.6,0.0,556.5,0.0035511646161291
20.39,35.0,508.0,0.0051903802149567
21.34738199949535,444.0,739.4777858647662,0.0038230405417813205
21.2225,433.0,958.25,0.0048979187517789
21.89,456.0,906.25,0.0047557149467186
20.39,0.0,704.5,0.0047256738524182
20.1,0.0,566.0,0.004686527005476
21.72825726653703,487.63358643175644,854.6801518590538,0.003360399741077135
24.39,236.5,852.5,0.0044190169050171
22.702285117986722,433.3554627979348,1397.949219600295,0.005362083080573816
21.9725,433.0,615.0,0.0045409535560115
20.5,0.0,677.0,0.0050138106150364
21.5,464.0,898.333333333333,0.004450964667878
20.27445316263289,392.3791362507817,524.8881299991066,0.0037628910324425577
19.89,0.0,721.333333333333,0.0043795821811181
20.6,0.0,511.0,0.003983577315628
21.0,0.0,1267.66666666667,0.0055659782583035
21.7,506.0579656707955,805.3961602029544,0.0032683431461602457
20.0,0.0,723.5,0.0043660720482183
21.56,0.0,876.4,0.0045032671835188
21.5,439.0,998.0,0.0045201844280184
22.3566666666667,671.3894926357464,578.9715787965164,0.004200698852315635
21.321972113439838,435.9591634031952,1002.6133798109358,0.0049574037370404
22.282452616814282,441.2000984314035,870.6998523528948,0.004409238571731201
20.89,0.0,1154.0,0.0044052150388643
21.0,0.0,569.0,0.0039957559880805
22.0,578.8,939.0,0.0042695447669613
23.1,517.709561321658,564.0022273662587,0.0049332694803041
20.7,0.0,500.0,0.0041940523670117
21.5,469.0,905.75,0.0044227486929285
20.79,0.0,1465.0,0.0039594088253607
21.4725,459.0,1060.5,0.0044718578945947
22.5,461.0,1068.33333333333,0.0046180867761641
22.5,468.4627032327909,1068.1074593534418,0.004597013503740538
21.63053460679282,452.47326966035905,868.5375258415008,0.004524842168464698
21.746403896168175,479.79310605685646,819.7479455294629,0.003434007293333602
22.89,0.0,689.0,0.00472950615591
21.48050476442816,419.0,598.0392128507082,0.0043748886684618765
22.23729010330977,433.0,966.363626377408,0.004324588146459533
22.0,477.0,858.25,0.0034148922493951
21.89,438.0,777.0,0.0049239965061181
21.77468763451206,527.2465651422392,628.8334050730992,0.0030599467574852243
20.0,0.0,715.0,0.0043864548538905
21.89334294883266,444.0,1684.6685897665318,0.006020172043865886
20.2,0.0,716.5,0.0044650742591618
20.79,220.0,501.0,0.0052444456258698
21.2,31.0,518.0,0.0039350762324226
20.79,0.0,493.0,0.0045385526958407
21.945,577.5,934.75,0.0042719569093322
22.29,0.0,621.0,0.0045590561485227
22.433395392108878,543.0,1066.3945035646238,0.0047391392814233975
19.39,0.0,467.5,0.0037546946067311
21.088355263194245,419.0,571.672137073413,0.004374991475931313
21.79,434.0,1018.5,0.0050407493823522
20.1,31.0,506.666666666667,0.0052134105701508
20.89,0.0,444.5,0.003629343251076
20.745,0.0,1410.5,0.0041158909042652
20.88992102048238,435.81579590352425,698.1905224578855,0.0031052573806311145
20.5,0.0,657.0,0.0033794832746441
20.7,0.0,493.5,0.0037856081341577
21.2,0.0,560.0,0.0042177794046749
22.249643409362445,433.0,1002.1547803120815,0.004241059037518864
21.5,491.0,540.0,0.0040955226782985
22.604529221648633,434.49021990386336,1042.8294010432614,0.004861613745437233
21.723512456640815,504.72083815102064,803.0362591536064,0.003268970196227896
20.34,0.0,720.0,0.0044595434128049
19.5,0.0,460.0,0.0037947212037972
22.2,444.0,1397.0,0.0057217313456798
22.1,449.5,1036.951086367019,0.004359771781571621
22.0,440.525220520911,1914.730296027355,0.00630637109264269
20.65,0.0,763.0,0.0045993814261929
20.89,0.0,566.5,0.0037536605699601
20.7773885633157,411.84154107086016,572.0,0.004112095739342102
21.318111815575833,419.0,625.795388842782,0.004211525901297149
23.00940712291012,449.10708392091743,1104.5535419604587,0.004905581141793586
20.84,433.0,609.0,0.0029999738892796
20.05,0.0,548.5,0.004912493797062
20.84,0.0,510.0,0.0048834576199582
21.574628468114604,530.9251478025786,801.2191678045845,0.0038274287348164064
21.6,454.0,985.666666666667,0.0044999181226003
21.0,0.0,549.666666666667,0.0046036840711944
21.665133830405292,433.0,780.651338304053,0.0033419084507701102
20.29,0.0,433.5,0.0027453214827646
21.865,554.0,923.5,0.0042661023632274
20.0,0.0,440.5,0.0027238032974594
21.427735184720298,507.54117577600204,544.5264638160183,0.0040351084349867766
21.2,433.0,957.0,0.004885480424988
22.176506961552924,447.95180552444924,1405.0532058915012,0.005638910228487942
19.55,0.0,510.0,0.00549290597833
19.89,7.0,509.5,0.0052694355928261
21.0,0.0,571.75,0.0039597972349032
20.914745935269416,419.0,640.7385850309228,0.0038773221860532404
21.1,32.0,669.0,0.0049385817009765
19.5,0.0,448.5,0.0038651695797575
21.9175,433.0,814.0,0.0049659773620009
20.39,0.0,720.0,0.00447343719239
21.5,0.0,612.75,0.0038180477340365
20.39,0.0,803.5,0.0036985962853812
20.42992506710592,407.9246965629944,498.47287594096105,0.0049921475260336435
20.79,0.0,526.5,0.0037915199910604
20.79,444.0,1178.0,0.0048606775318546
23.89,261.0,599.0,0.0047013172099621
21.781890518706927,466.9375630577808,1275.2573347561522,0.005086405423351549
22.007693608635847,454.0,1012.7692763022558,0.004282714049288275
20.84,0.0,579.0,0.0037183414214275
22.01016132664011,474.5,870.8048397992033,0.0034304303063780067
22.543682180030117,433.0,836.3907945499247,0.004190532000220415
20.675,145.25,429.25,0.0039600858331414
22.79,444.0,1363.5,0.0053065132812363
21.29,0.0,803.8,0.0043594940834098
21.637854420088832,454.0,872.6849260943338,0.0045889752872663335
19.34,0.0,457.0,0.0037708499227621
19.39,0.0,443.5,0.0043148043645168
20.1,0.0,509.5,0.0047158565653665
20.89,0.0,464.0,0.0030314691947711
19.1,0.0,439.0,0.0043058258686191
21.89,428.79741320355964,772.2311436415455,0.004884875181994108
22.2,444.0,1133.25,0.0044814430313437
23.21896936672475,653.8538421551544,996.242471455217,0.004565224835361732
22.161462939347334,433.0,1921.3414337092083,0.006353024485638053
22.1,426.0,1801.7783916166265,0.0062392296470204734
21.727333458584962,481.41672929248034,849.2166917169922,0.003322698436459257
20.2,408.0852719129482,453.4933853993459,0.0027450600560552083
22.125,433.0,878.5,0.003995333191622
20.39,0.0,724.666666666667,0.00447343719239
21.25459110764526,426.0513172352967,977.0703896764614,0.004821873334223589
19.39,0.0,468.0,0.0037780125112266
21.79,0.0,537.666666666667,0.004374038354454
21.898057690506725,444.0,1784.2674826812067,0.006107081137428866
21.137446604509268,431.4585427531672,740.4130024762635,0.004855984890862354
20.7,0.0,1404.0,0.0040968277156215
20.15,0.0,514.0,0.0045982057337412
20.5,0.0,447.75,0.0033330844307149
20.2225,48.75,608.5,0.0044591550035524
23.66225454096532,793.4813819349016,718.7921453108903,0.004592842203131148
21.15,459.25,731.25,0.003911626302926
20.84,0.0,1198.5,0.0045994444387118
22.55709172888766,532.4094389829083,1021.482142633791,0.004592106096945394
20.87127221639427,419.0,592.6552621544176,0.003741157100164259
21.0,0.0,467.5,0.0030228482235861
20.625,414.0,538.5,0.0036283729428486
21.5,429.1449772297672,1108.4252665406505,0.0051874744516505
20.0,0.0,439.0,0.0027238032974594
21.553750565572102,444.0,633.0,0.005087827243151987
20.7675,122.0,614.25,0.0045032052794857
20.365,59.0,424.75,0.0038712161100381
20.39,0.0,447.0,0.0031469476344722
22.05463301372994,433.0,977.2645128718538,0.0047825743647801604
20.79,0.0,1408.33333333333,0.0039644977720634
21.15,0.0,682.5,0.0041563461420311
20.6,0.0,454.666666666667,0.0033252058118989
21.956,433.0,807.5,0.0049708429317382
21.21871300845145,419.0,575.8663368908465,0.004747209608772926
22.1,499.0,919.333333333333,0.0035311423799491
19.89,0.0,528.0,0.0051710824653301
21.443543842974098,459.0,974.9205732531326,0.0043521781812324405
20.29,0.0,433.0,0.0033357052871784
20.39,0.0,716.0,0.0044659776615978
21.243389355327945,433.7527505834886,737.4944988330228,0.004227549731665575
21.89,428.58335242777827,772.7395379840259,0.004890704540521407
22.730124671196585,472.2313871800136,1113.9714661999876,0.004833354115244405
20.34,0.0,512.0,0.004608304455827
23.0,514.0,565.2801999010227,0.004928786693128416
19.5,0.0,445.666666666667,0.003879261158354
21.2,0.0,564.0,0.004327483716025
22.91734513888059,429.0,1086.2570391417914,0.004864069214212119
20.6,0.0,497.666666666667,0.0041338866821873
22.051208497842648,449.5,1048.1419934494388,0.004498264677608463
22.34,438.0,1068.75,0.0044049073782613
21.39,446.0,766.6,0.0038223315377503
23.19726573150029,464.22785570830916,1203.5120340645556,0.005168641270408421
21.765522093861215,490.130457638941,847.7878747984022,0.003994259364445588
21.7,489.0,1083.66666666667,0.0044775944614991
20.972602581049536,430.67537051329384,876.679100733277,0.004796095437755524
20.74849047501593,402.5401762972405,894.8095678251068,0.0039040173300890816
21.900470795919833,428.71443283855007,786.3096218923667,0.004926507930566509
22.306990646662953,444.09514825794355,1386.6582527362286,0.00554136635146874
21.39,464.0,1456.0370952848857,0.005273470496517796
23.187013689278608,540.0995436907134,564.5671229759536,0.004892408015753145
22.39,575.0,1050.5,0.0045550295574192
21.29658113898719,4.483735342492507,577.1284124680427,0.005130129375676395
20.29,0.0,721.0,0.0044975831792866
19.65,0.0,499.5,0.0051630372655907
20.5666666666667,0.0,456.0,0.0031430728221557
20.945,24.0,690.0,0.0049223117046004
21.87345782003998,432.1824655833095,835.0094793499857,0.004037115501883853
21.0,0.0,435.5,0.0038241191513591
24.2,276.5,727.75,0.004238420331241
20.89,0.0,439.0,0.0036922631272228
21.6666666666667,459.0,1128.33333333333,0.0053312962557742
19.79,0.0,444.0,0.0038913852289912
22.64236959791824,435.5577135685332,1052.0783712313466,0.004577545794546794
19.29,24.0,425.0,0.0042321353212692
21.5,485.9829770603834,1259.8944675446228,0.005440756324352722
21.7,454.0,1235.66666666667,0.005294167018498
21.5,47.0,714.333333333333,0.0031608247183762
21.675,477.75,792.5,0.0032665899735331
22.1,74.0,660.0,0.0049722208787446
19.5,0.0,471.0,0.0037102040844392
22.350919528950733,487.75861997061054,1051.781609420983,0.004731196404378741
20.0,7.0,517.0,0.005167824006367
22.662209751852707,429.0,1076.0947425788688,0.004648885260910683
22.1,447.0,2000.7067090074554,0.006400809698986594
21.73289658788385,444.0,947.5701137372052,0.003503460015333091
23.945,796.5,664.25,0.0046320335258636
21.7,465.25,908.25,0.0046393367231557
21.00026632592226,419.0,616.0876224499783,0.0039671013800896635
20.815,136.0,510.25,0.0053946432795018
22.036697741576216,478.6961491595657,864.2955276613752,0.0034475322175842272
20.0,0.0,506.333333333333,0.004932916949726
19.39,0.0,436.5,0.0043148043645168
20.7,0.0,481.0,0.0037385725901998
21.5194050539239,535.6635752619009,656.4005564528578,0.0030661092659349702
21.70810478154281,544.1209563085622,898.1424438996589,0.004214826868716642
21.89,0.0,603.5,0.0045482511631811
21.79,57.3333333333333,679.333333333333,0.0049597246405798
21.656818773706977,459.0,897.8200383136877,0.004587425434525564
21.89,444.0,1776.5544694805092,0.006102759785845813
22.89,0.0,691.0,0.0047390755147466
20.745,0.0,457.5,0.003384084060222
23.5,589.8087458668198,571.0,0.004814970650318658
20.709617126483586,419.0,567.0135743849079,0.005208155426936426
21.0,0.0,596.333333333333,0.0039787427297287
20.89,0.0,1359.0,0.0043206207833976
21.67088921916753,423.63758296365523,1863.8475251774619,0.005523949661058894
19.29,0.0,426.0,0.0037715696582425
22.245,433.0,986.0,0.004172179775156
21.315164067031905,454.0,900.9446943581717,0.004212962649435781
20.29,433.0,822.75,0.0044860913083229
21.5,290.25,461.5,0.0029223211425512
20.5666666666667,0.0,489.333333333333,0.0043463883609371
20.0,0.0,513.0,0.0048556257915097
21.829890163506388,429.0,599.1195636105724,0.004738363205114511
20.5,0.0,741.0,0.0045492084791297
21.73,464.0,1151.33333333333,0.0052758155323828
20.6,0.0,518.0,0.0039273713521151
21.0,0.0,579.5,0.0037553362157961
21.5,500.666666666667,668.666666666667,0.0030856764532943
21.446319004201506,419.0,640.4374824862432,0.004102235696760877
20.2,0.0,447.0,0.0031100266408711
22.311746875227193,486.46345832424464,1050.4795000363522,0.0047352182017211565
22.5,481.5,1068.25,0.0045773238279187
20.55,130.0,617.0,0.0044714427059569
22.89,103.5,637.0,0.0049731808209893
20.7,0.0,485.0,0.0044311640050328
22.31196672639548,460.5900179186431,547.4337889271557,0.004425214879455924
20.7,0.0,546.333333333333,0.003850862693421
21.29,0.0,475.5,0.0040207687259132
21.515206617819175,462.333333333333,977.4662530529666,0.004308585186775576
22.138855510175603,419.0,769.2362661221073,0.004522613293842751
20.39,0.0,433.333333333333,0.0027624106412118
19.79,0.0,502.333333333333,0.0052108835688234
22.7,326.5,635.25,0.004900284850624
22.315,0.0,781.75,0.0041465078408381
20.879791966054388,435.8582495047664,659.5916786421761,0.00354625233420773
20.39,0.0,707.0,0.004697305751081
20.79,0.0,1264.5,0.0040357517150729
22.261943620158373,439.0,575.4976920726486,0.004479017862990284
20.79,0.0,1434.0,0.0039594088253607
20.2,0.0,568.0,0.0047291152560304
22.1,0.0,572.5,0.0044747382697237
22.7,479.0,574.9769055544521,0.004967864259999349
22.13974336195129,429.0,1084.6547667146613,0.005004519510770039
20.39,0.0,719.0,0.0044868647954935
19.29,0.0,437.0,0.0043853435201396
19.89,0.0,503.666666666667,0.0050730017160144
21.0,0.0,571.5,0.0039400796724886
21.927755161620237,452.4958428918893,780.3361047387405,0.004136541605562809
21.7,447.0,868.5,0.0034234667957879
21.39,449.0,962.0,0.0043135378592531
21.749495341973354,448.4801242140439,1169.6100931605329,0.005464256848263528
22.0,419.0,990.0,0.0049417553923567
20.89,0.0,1141.0,0.0044129065588719
20.93101928873253,433.0,639.1864513124204,0.003389388714049666
21.89,0.0,603.0,0.0045392518990868
20.79,10.5,440.0,0.0030409388378089
22.28240178333666,433.0,1001.9221231479632,0.004244583189808298
21.695187033628894,502.41759243767694,801.8776543416432,0.0032670463860539046
19.89,0.0,438.5,0.0037439705933456
21.7,474.0,1076.6538341283697,0.004505933596004503
22.6,668.5,1033.0,0.0045323731576807
20.8566666666667,6.0,446.0,0.0030150389767497
22.17008387310525,444.0640726207229,1366.376048413813,0.005702081275904099
23.254,476.0,1160.8,0.0051065410258791
23.7675,123.0,610.0,0.0044161298621988
21.7878209859976,486.43947183326674,799.5121056333467,0.0032695943365565064
22.675,433.0,1298.66666666667,0.0052405011576986
22.6,439.8,860.8147120767092,0.00427401927668589
21.0,0.0,572.0,0.0038565837661514
20.7,423.666666666667,465.333333333333,0.0033913353879516
20.89,0.0,472.0,0.0030636333032614
20.6,0.0,465.0,0.0036551605108782
20.5,0.0,727.5,0.0045326819356264
23.39,774.0,660.0,0.0044473197865111
20.39,0.0,492.0,0.0028499662575272
19.6,0.0,504.5,0.0054168044129494
20.7,0.0,511.25,0.0037856081341577
19.29,24.0,428.0,0.0042182110194719
19.89,0.0,439.0,0.0037713908074747
20.945,447.0,707.6909802797803,0.003137071046392344
21.2,499.79979489436886,1400.1932125489075,0.0051676912127994286
19.39,0.0,461.75,0.003655379799958
20.81,0.0,526.8,0.0037861367009178
21.761760716337022,433.0,966.5,0.0049147901894425585
21.0,0.0,617.25,0.0040266915545098
21.397382791336966,450.5576163057069,999.3528953144511,0.00446306317928959
20.29,0.0,718.5,0.0044456877542656
20.5,419.0,487.2,0.0035576589307174
23.7675,654.0,547.0,0.004674187443856
21.894070415100153,454.0,1047.0,0.004417844548667549
21.3233333333333,0.0,605.666666666667,0.0037609248571389
19.66587775012518,405.0,510.57199668168477,0.003923657072353195
21.97106962020161,441.0,607.3486865385015,0.0050255580064288855
22.1,433.0,1997.541688225757,0.006410192559752481
21.750204344723105,485.51358717200674,853.1621376093311,0.0033602257425979273
20.1,0.0,568.0,0.0046997249677039
20.15,0.0,506.5,0.0046408542732728
21.836870496789714,446.34352483948567,1233.531295032103,0.005562175190183223
21.2,0.0,593.0,0.0032993405291862
20.39,0.0,429.0,0.0027624106412118
21.1,40.0,667.0,0.0049385817009765
21.81419235077474,437.99192350774734,1049.2015410464842,0.005097747544248273
20.0,0.0,728.0,0.0044097511133745
21.64174503641629,464.0,895.0654388656108,0.004552470197715501
20.2,0.0,445.0,0.0031100266408711
21.915038678418018,433.0,632.3946760476257,0.004598748190184289
21.426667355553015,477.74997651523813,1435.7499953030476,0.005290637776274363
21.589215507680432,428.07183782166317,713.7071837821663,0.004091174864627789
21.29,451.15718795393207,812.6212900288308,0.0032821180235880253
21.662177370158542,444.0,627.6512905193658,0.005088037972572679
20.7,0.0,453.5,0.0033913353879516
20.1,0.0,566.0,0.0047158565653665
22.167823364962594,438.3564672992519,1472.9800186375714,0.005674898050640555
19.39,0.0,465.333333333333,0.0037253165211672
20.5,0.0,436.666666666667,0.003328095717669
22.129023742898582,462.79009849733114,1003.1457439069391,0.004434703623829712
20.1,0.0,572.0,0.0046931259171037
21.89,429.0,890.5334548797875,0.0050079811669288855
21.89,469.0,1255.5,0.0055791479212247
20.0,26.5,515.0,0.0051809606521483
21.29,433.0,694.25,0.0037689317096092
22.39,625.472716324114,944.4872085606352,0.004301664452128689
20.586093370819984,412.2,536.077149859425,0.0036178166380019935
20.79,0.0,1514.0,0.0039815463464318
20.704047217303195,405.62956713605246,587.3212010451488,0.003740424551980521
20.865,433.0,620.0209165617648,0.0030080554770287
21.2,439.0,853.5,0.0040908837982831
19.89,0.0,534.0,0.0050599588045826
19.79,38.3333333333333,421.333333333333,0.0037923956042495
20.0,7.0,514.5,0.005167824006367
19.7,0.0,430.5,0.0040422602213886
21.832207146542192,419.0,639.8128183189759,0.004667253340360252
23.79,735.8114839731045,595.0706935100858,0.004594503688957943
21.77293757197114,575.0760244735602,629.3885484639413,0.0030594249377035375
21.675512418246015,453.28610499694315,924.2375091712522,0.004604695848917936
20.0,0.0,547.0,0.004932916949726
20.79,119.0,508.0,0.0054115812918471
22.087487098133746,464.3076618001555,1005.1897578265941,0.004307434497890057
22.1,436.5,1962.25,0.006397308325282
20.245,0.0,510.0,0.0045811277220593
20.7,0.0,544.0,0.0039373839025936
21.4266666666667,510.666666666667,1324.33333333333,0.0053267624976586
21.1,0.0,562.333333333333,0.0042229344729457
19.39,0.0,461.5,0.0036770585114699
20.7,0.0,1210.0,0.0040892333111771
20.39,0.0,434.0,0.0027624106412118
22.7,479.0,578.6785584962564,0.004963287452728372
20.2,0.0,712.0,0.0044798192853332
22.2,419.0,1603.0,0.0056790541573488
19.89,0.0,499.5,0.0050664801924757
20.6,0.0,514.0,0.0039125356675348
21.7675,444.0,1176.0,0.005481802746633
21.15,0.0,515.0,0.0048223898198624
19.39,0.0,440.0,0.0042853736643103
20.34,0.0,798.0,0.0038191907567496
20.39,0.0,822.0,0.003607827077725
20.6,0.0,574.5,0.0036853107126497
22.2,449.5,1075.5,0.0044022647703782
19.39,0.0,478.0,0.00371272675749
22.89,106.0,641.75,0.0050097483646265
22.2,644.0,587.0,0.0041690136459006
20.89,0.0,467.0,0.0030636333032614
20.766962988122295,405.0,903.2592529694268,0.003909163796569775
23.1,283.25,451.0,0.0029646181711294
20.89,0.0,577.0,0.0036991697380484
20.89,0.0,445.0,0.0037137508616353
21.912166858919175,427.589381705145,791.4943116277561,0.004936377643711027
21.05,0.0,1515.5,0.005274404277234
22.05,469.0,1039.0,0.0043577985995709
22.65820459851438,444.0,1353.70224804294,0.005380553780333433
22.0,94.0,668.0,0.0049867032249271
21.917582649465135,251.63621829272267,569.0754727565371,0.004505743842334794
23.103104070937917,454.7257434849679,1157.63680292985,0.005077164834674647
22.22588963350688,394.15652355894383,1992.315958115072,0.006447589089343205
20.79,433.0,665.9823091502392,0.0037594787235127
21.977205524653773,543.582970079737,735.597592498951,0.003224971221130469
21.89,441.388333325558,606.9029166686106,0.005034261828726039
21.0,0.0,570.0,0.0040560831748141
20.89,0.0,803.0,0.0046283458330353
22.1,426.0,1803.25,0.0062527167593995
20.945,0.0,540.0,0.0038434844215457
19.89,0.0,533.0,0.0050889437890752
21.89,434.5,752.0,0.0048621599341925
19.5,0.0,471.5,0.0037242886856138
22.072491307841194,450.62731273082153,1061.2904378665992,0.0048627870067619325
20.1,0.0,555.0,0.004759856053012
19.4633333333333,0.0,462.666666666667,0.0038000808605205
19.39,0.0,435.0,0.0043148043645168
20.89,0.0,573.0,0.0038791790790826
22.0,444.0,1847.700462168999,0.006205391784467655
19.745,0.0,503.5,0.0051866523439431
20.0,0.0,440.5,0.0036389833795333
21.7,498.3003821226206,784.7924002546642,0.003234193677052158
19.79,0.0,505.0,0.0051501308518002
22.7,433.0,1373.33333333333,0.0053437217552823
20.4725,265.0,426.75,0.004312417247969
21.5,25.0,662.333333333333,0.004982218472306
21.29,433.0,585.5645658811786,0.0050696923606963346
23.167578940883992,517.8734844032798,1085.5986675734316,0.004915391982989593
22.39,107.5,656.75,0.0049770403490149
22.2,509.0,915.25,0.0035978662567398
20.29,0.0,439.0,0.0033490017585182
21.1,0.0,1486.5,0.0053134279458795
21.719486369485303,463.5619320618876,1151.742196742236,0.00532268871867872
19.7,0.0,445.0,0.0027444541255403
21.2,0.0,479.0,0.0030067996473872
22.346116344176256,447.65412741867806,1047.3458725813218,0.004476106905912412
